NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm
3415,3,15,75000,0.25,-20,-0.474583,0.281613,0.027378
3415,3,15,75000,0.25,-19,-0.451761,0.262642,0.022858
3415,3,15,75000,0.25,-18,-0.428787,0.244194,0.018466
3415,3,15,75000,0.25,-17,-0.405796,0.226239,0.014173
3415,3,15,75000,0.25,-16,-0.382923,0.208681,0.009917
3415,3,15,75000,0.25,-15,-0.361384,0.191777,0.00576
3415,3,15,75000,0.25,-14,-0.340689,0.175026,0.001443
3415,3,15,75000,0.25,-13,-0.322402,0.158416,-0.003162
3415,3,15,75000,0.25,-12,-0.308777,0.141859,-0.008306
3415,3,15,75000,0.25,-11,-0.304413,0.123321,-0.015485
3415,3,15,75000,0.25,-10,-0.581644,0.052912,-0.072969
3415,3,15,75000,0.25,-9,-0.568051,0.037923,-0.077529
3415,3,15,75000,0.25,-8,-0.504554,0.031861,-0.075815
3415,3,15,75000,0.25,-7,-0.423864,0.027957,-0.073725
3415,3,15,75000,0.25,-6,-0.333567,0.025261,-0.071751
3415,3,15,75000,0.25,-5,-0.23722,0.023353,-0.070009
3415,3,15,75000,0.25,-4,-0.137143,0.022013,-0.068468
3415,3,15,75000,0.25,-3,-0.034784,0.021113,-0.067075
3415,3,15,75000,0.25,-2,0.068829,0.020578,-0.065767
3415,3,15,75000,0.25,-1,0.172941,0.020359,-0.064492
3415,3,15,75000,0.25,0,0.276974,0.020429,-0.06321
3415,3,15,75000,0.25,1,0.380384,0.020773,-0.061877
3415,3,15,75000,0.25,2,0.482602,0.021391,-0.060442
3415,3,15,75000,0.25,3,0.583107,0.02229,-0.058872
3415,3,15,75000,0.25,4,0.681326,0.023493,-0.05713
3415,3,15,75000,0.25,5,0.776564,0.025036,-0.055185
3415,3,15,75000,0.25,6,0.868055,0.026974,-0.053017
3415,3,15,75000,0.25,7,0.954828,0.029386,-0.050625
3415,3,15,75000,0.25,8,1.035628,0.03239,-0.048033
3415,3,15,75000,0.25,9,1.108753,0.036157,-0.045303
3415,3,15,75000,0.25,10,1.171775,0.040949,-0.042551
3415,3,15,75000,0.25,11,1.221333,0.047128,-0.040003
3415,3,15,75000,0.25,12,1.25242,0.055402,-0.038079
3415,3,15,75000,0.25,13,1.260036,0.0666,-0.037447
3415,3,15,75000,0.25,14,1.243039,0.081663,-0.039186
3415,3,15,75000,0.25,15,1.20799,0.100873,-0.04391
3415,3,15,75000,0.25,16,1.163068,0.123945,-0.051271
3415,3,15,75000,0.25,17,1.108145,0.151749,-0.061159
3415,3,15,75000,0.25,18,1.036026,0.187297,-0.074163
3415,3,15,75000,0.25,19,0.908471,0.246167,-0.094103
3415,3,15,75000,0.25,20,0.859936,0.289047,-0.105475
3415,3,15,75000,0.35,-20,-0.47523,0.285734,0.025741
3415,3,15,75000,0.35,-19,-0.451093,0.266384,0.020944
3415,3,15,75000,0.35,-18,-0.426665,0.247555,0.016272
3415,3,15,75000,0.35,-17,-0.402163,0.229242,0.011705
3415,3,15,75000,0.35,-16,-0.37791,0.21148,0.007234
3415,3,15,75000,0.35,-15,-0.3542,0.194189,0.002794
