NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,Cd_CFD,Cd_NN,Cd_err
3415,3,15,75000,0.25,-20,-0.474583,0.281613,0.027378,0.281613,0.27815992968586095,-0.0034530703141390506
3415,3,15,75000,0.25,-19,-0.451761,0.262642,0.022858,0.262642,0.25791733796252275,-0.004724662037477234
3415,3,15,75000,0.25,-18,-0.428787,0.244194,0.018466,0.244194,0.23815991345958332,-0.006034086540416678
3415,3,15,75000,0.25,-17,-0.405796,0.226239,0.014173,0.226239,0.2198568146991538,-0.006382185300846194
3415,3,15,75000,0.25,-16,-0.382923,0.208681,0.009917,0.208681,0.20266600677086705,-0.006014993229132959
3415,3,15,75000,0.25,-15,-0.361384,0.191777,0.00576,0.191777,0.18379011652267843,-0.007986883477321571
3415,3,15,75000,0.25,-14,-0.340689,0.175026,0.001443,0.175026,0.1654187217049399,-0.009607278295060084
3415,3,15,75000,0.25,-13,-0.322402,0.158416,-0.003162,0.158416,0.1503572274535742,-0.008058772546425813
3415,3,15,75000,0.25,-12,-0.308777,0.141859,-0.008306,0.141859,0.1352420160682321,-0.006616983931767906
3415,3,15,75000,0.25,-11,-0.304413,0.123321,-0.015485,0.123321,0.11140559571490687,-0.011915404285093134
3415,3,15,75000,0.25,-10,-0.581644,0.052912,-0.072969,0.052912,0.0628448749269647,0.009932874926964694
3415,3,15,75000,0.25,-9,-0.568051,0.037923,-0.077529,0.037923,0.03415393669972064,-0.00376906330027936
3415,3,15,75000,0.25,-8,-0.504554,0.031861,-0.075815,0.031861,0.027901322187268096,-0.003959677812731904
3415,3,15,75000,0.25,-7,-0.423864,0.027957,-0.073725,0.027957,0.02542859749136983,-0.0025284025086301683
3415,3,15,75000,0.25,-6,-0.333567,0.025261,-0.071751,0.025261,0.02312010984848184,-0.0021408901515181586
3415,3,15,75000,0.25,-5,-0.23722,0.023353,-0.070009,0.023353,0.021092839237471128,-0.0022601607625288705
3415,3,15,75000,0.25,-4,-0.137143,0.022013,-0.068468,0.022013,0.019173896664070544,-0.002839103335929457
3415,3,15,75000,0.25,-3,-0.034784,0.021113,-0.067075,0.021113,0.01832684836225612,-0.002786151637743879
3415,3,15,75000,0.25,-2,0.068829,0.020578,-0.065767,0.020578,0.017836999062545184,-0.0027410009374548155
3415,3,15,75000,0.25,-1,0.172941,0.020359,-0.064492,0.020359,0.01815126434592959,-0.002207735654070408
3415,3,15,75000,0.25,0,0.276974,0.020429,-0.06321,0.020429,0.018772854606212336,-0.0016561453937876634
3415,3,15,75000,0.25,1,0.380384,0.020773,-0.061877,0.020773,0.01936836886115681,-0.0014046311388431904
3415,3,15,75000,0.25,2,0.482602,0.021391,-0.060442,0.021391,0.020002103724848203,-0.0013888962751517978
3415,3,15,75000,0.25,3,0.583107,0.02229,-0.058872,0.02229,0.02078206668947319,-0.001507933310526812
3415,3,15,75000,0.25,4,0.681326,0.023493,-0.05713,0.023493,0.02174375345438531,-0.0017492465456146883
3415,3,15,75000,0.25,5,0.776564,0.025036,-0.055185,0.025036,0.023414293001823683,-0.0016217069981763164
