NACA,Camber,Thickness,Re,Mach,Alpha,Cl,Cd,Cm,cst_u0,cst_u1,cst_u2,cst_u3,cst_u4,cst_u5,cst_u6,cst_l0,cst_l1,cst_l2,cst_l3,cst_l4,cst_l5,cst_l6,Cl_CFD,Cl_NN,Cl_err
3415,3,15,75000,0.25,-20,-0.474583,0.281613,0.027378,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.474583,-0.46503703249907263,0.009545967500927344
3415,3,15,75000,0.25,-19,-0.451761,0.262642,0.022858,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.451761,-0.44157889133833045,0.010182108661669576
3415,3,15,75000,0.25,-18,-0.428787,0.244194,0.018466,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.428787,-0.418248915524464,0.010538084475535947
3415,3,15,75000,0.25,-17,-0.405796,0.226239,0.014173,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.405796,-0.3947697623037307,0.011026237696269314
3415,3,15,75000,0.25,-16,-0.382923,0.208681,0.009917,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.382923,-0.37351274384094374,0.009410256159056274
3415,3,15,75000,0.25,-15,-0.361384,0.191777,0.00576,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.361384,-0.3538538245694652,0.007530175430534802
3415,3,15,75000,0.25,-14,-0.340689,0.175026,0.001443,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.340689,-0.3371323241043996,0.0035566758956004363
3415,3,15,75000,0.25,-13,-0.322402,0.158416,-0.003162,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.322402,-0.31202308367792153,0.01037891632207849
3415,3,15,75000,0.25,-12,-0.308777,0.141859,-0.008306,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.308777,-0.33042882816728036,-0.02165182816728034
3415,3,15,75000,0.25,-11,-0.304413,0.123321,-0.015485,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.304413,-0.43217091636560806,-0.12775791636560807
3415,3,15,75000,0.25,-10,-0.581644,0.052912,-0.072969,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.581644,-0.560603904180893,0.02104009581910704
3415,3,15,75000,0.25,-9,-0.568051,0.037923,-0.077529,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.568051,-0.5574654734345699,0.010585526565430103
3415,3,15,75000,0.25,-8,-0.504554,0.031861,-0.075815,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.504554,-0.5096564522222202,-0.005102452222220277
3415,3,15,75000,0.25,-7,-0.423864,0.027957,-0.073725,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.423864,-0.42371621131849274,0.0001477886815072771
3415,3,15,75000,0.25,-6,-0.333567,0.025261,-0.071751,0.26617625911561343,0.21019131809649705,0.39415175991757756,0.10914284035622772,0.41866580176344553,0.16507149611634198,0.35913137215437096,-0.17663654106516355,-0.14216343826435185,-0.10444173520218199,-0.08754916265894783,-0.13725781543360754,-0.023794024525845888,-0.13595757237308143,-0.333567,-0.32189935685087595,0.011667643149124052
